CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,NOISE1,NOISE2,NOISE3,NOISE4,NOISE5,NOISE6,NOISE7,NOISE8,MEDV
0.02985,0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,0.378373845,0.666299913,0.458713348,6.438640658,58.7059323,0.461055347,6.43365365,58.70995411,28.7
0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43,0.821675744,0.245663037,0.53399784,6.01957612,66.60130506,0.52448824,6.018066598,66.60500245,22.9
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15,0.099167575,0.245727891,0.533602449,6.174086235,96.10336505,0.531935972,6.17660198,96.10236094,27.1
0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,386.63,29.93,0.217634087,0.328335873,0.52511136,5.635940128,100.0068196,0.527340741,5.631264292,100.0084449,16.5
1.05393,0,8.14,0,0.538,5.935,29.3,4.4986,4,307,21,386.85,6.58,0.487075532,0.759957163,0.547911271,5.943554604,29.30758173,0.538956995,5.941781802,29.30261579,23.1
0.7842,0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,386.75,14.67,0.138906859,0.598670078,0.543998559,5.998752664,81.70696382,0.543367799,5.991380014,81.70216301,17.5
0.1396,0,8.56,0,0.52,6.167,90,2.421,5,384,20.9,392.69,12.33,0.296711487,0.096017037,0.52253342,6.168646051,90.00558318,0.529710225,6.169405318,90.00106585,20.1
0.13262,0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,394.05,16.47,0.134843297,0.113091478,0.524588964,5.851050596,96.7032495,0.526467947,5.855977216,96.70060428,19.5
0.1712,0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,395.67,18.66,0.936362289,0.258374228,0.526927331,5.836273167,91.90153629,0.520868688,5.845096147,91.90789062,19.5
0.13117,0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,387.69,14.09,0.565023756,0.484949241,0.521393838,6.134414669,85.20743746,0.528435122,6.132652346,85.20380003,20.4
0.06588,0,2.46,0,0.488,7.765,83.3,2.741,3,193,17.8,395.56,7.56,0.807682084,0.808506879,0.4890411,7.771923209,83.30118802,0.494981003,7.765908093,83.30379554,39.8
